1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	A	B	C	D	E	F
0.579608825501055	0.888170263613574	0.648608330637217	0.562117296736687	0.782961460878141	0.986201047431678	0.824239249923266	0.771423361264169	0.746890191338025	0.947288356139325	0.777411004877649	0.755136591615155	0.679613716900349	0.6569840622833	0.712730339961126	0.776857963646762	0.925544232362881	0.978352698031813	0.777003875700757	0.557398578617722	0.928940254612826	0.877818857203238	0.932517651934177	0.633581812959164	0.516588136088103	0.526648575556464	0.639815244241618	0.956076017697342	0.718012413359247	0.796359493513592	0.910936756175943	0.761484304559417	0.550999791012146	0.940365239977837	0.921436975942925	0.658967709401622	0.571614326210693	0.765288680326194	0.703852072940208	0.835820603067987	0.580519874114543	0.813626720104367	0.520195920835249	0.765174282714725	0.909336890326813	0.714183203293942	0.623980358592235	0.890422636875883	0.697564339265227	0.964932226575911	0.134485049871728	0.103871151804924	0.452355317771435	-0.0903013632931031	-0.0616983854933464	0.0480674540269095
0.864386087050661	0.605856470763683	0.889182734652422	0.639357739710249	0.684293134370819	0.838162976084277	0.74640752049163	0.916214165161364	0.63346962525975	0.887253380729817	0.618755392613821	0.841867408715189	0.612835145671852	0.916775266407058	0.722748067579232	0.852965246653184	0.781963384477422	0.978122655069456	0.903922986588441	0.798598263645545	0.810234984150156	0.954038539202884	0.778343749698251	0.511551264440641	0.597997693228535	0.822410458000377	0.904772378853522	0.583140408620238	0.701348455273546	0.861441029701382	0.556730541167781	0.880935040302575	0.93035862070974	0.51783866295591	0.75730915274471	0.769489616737701	0.738166042021476	0.93867217656225	0.761274077231064	0.646180894458666	0.922353677800857	0.869366617989726	0.984952247352339	0.831702263094485	0.538455116096884	0.613939361646771	0.754385844571516	0.889164908323437	0.788761385250837	0.630748558789492	0.0354127243626863	0.30139556794893	0.160084639093839	0.61397270822061	0.519576197951269	0.62179036248433
0.866714077768847	0.921818616217934	0.641767571331002	0.530533253098838	0.767670072265901	0.851751690497622	0.711144735221751	0.907900230493397	0.85711015353445	0.928927612258121	0.724127870053053	0.885816848953255	0.926316403434612	0.76329051842913	0.7867070233915	0.687223124084994	0.98783319699578	0.664842930622399	0.772421702626161	0.82309475261718	0.564290025387891	0.888035952695645	0.890531002078205	0.766803629696369	0.839784222189337	0.757229850743897	0.776916588074528	0.529828984872438	0.686176267801784	0.876656520762481	0.768980275141075	0.954871900612488	0.916721701389179	0.50309228640981	0.995539641706273	0.552341199479997	0.858415124821477	0.527016325038858	0.695549051277339	0.626445837784559	0.92707569594495	0.743410689290613	0.946181619074196	0.546264698030427	0.779069569078274	0.624851918779314	0.877142391633242	0.566747480537742	0.737228876678273	0.830707875080407	0.42124667041935	0.165570866549388	0.0996107524260879	-0.420088189693382	-0.0307018345594615	-0.102260693021746
0.77499867323786	0.613505381392315	0.94554572715424	0.687706424156204	0.653820482431911	0.764629622339271	0.584550070459954	0.95352014049422	0.947881724219769	0.502014601253904	0.500641628401354	0.696805916843005	0.943778685061261	0.779697594465688	0.596811635768972	0.503507904941216	0.885867709992453	0.775951350922696	0.550436691846699	0.76221396913752	0.944333697203547	0.54789610824082	0.805640984908678	0.748063018429093	0.885283738723956	0.768569233128801	0.630694309482351	0.674056785064749	0.91640734730754	0.992084910511039	0.716379442950711	0.556695480830967	0.643348240875639	0.663562569883652	0.995581389637664	0.941751126199961	0.814086817321368	0.862869302742183	0.582707049325109	0.851702816784382	0.895584421698004	0.920219384483062	0.65697549271863	0.528093029162847	0.908229637541808	0.746236356790178	0.512025656644255	0.873545363196172	0.940491995541379	0.892306956113316	0.356667550513521	0.428495450527407	0.105117388651706	-0.247854861428405	-0.293136103883672	-0.254575063552796
0.863837111159228	0.963335513020866	0.72680088353809	0.616042454144917	0.745931793819182	0.805722309974954	0.537934615509585	0.932589038508013	0.709938992513344	0.696523405960761	0.729922219994478	0.695317240431905	0.61568684654776	0.549709339858964	0.996377327945083	0.593665389111266	0.751334435655735	0.520957142231055	0.859909448889084	0.509041571523994	0.54274325130973	0.863463699701242	0.757095757871866	0.631725197308697	0.897032832843252	0.529999533551745	0.516363434959203	0.73252411163412	0.827609579195268	0.857897646958008	0.901382440002635	0.842086429940537	0.708757417742163	0.915067290770821	0.682439603377134	0.510443915962242	0.83552988502197	0.605521671939641	0.57738860277459	0.884724041214213	0.846345195430331	0.986356268287636	0.852021440747194	0.593298679799773	0.825572846108116	0.992872254340909	0.986326346290298	0.766984770772979	0.865827669738792	0.56813027895987	0.288583178073168	0.112552782171406	0.358481698087417	0.217445384797673	0.148927126929757	0.15539630981271
0.803465959732421	0.978978755767457	0.828604824491777	0.585979239898734	0.846699734916911	0.543252151575871	0.518369354889728	0.936565839336254	0.578406937420368	0.896481216303073	0.535518049960956	0.687216809368692	0.966721091535874	0.590838861186057	0.866028413525783	0.86266779853031	0.788036260986701	0.570829499629326	0.596470583463088	0.724030184093863	0.665984574938193	0.6475199542474	0.544036487000994	0.67982830083929	0.802610287209973	0.668805433902889	0.547090692911297	0.735217876150273	0.812603141181171	0.901808609138243	0.529067407362163	0.864201713935472	0.632570761837997	0.756537890061736	0.551989081432112	0.65679857658688	0.868076398968697	0.740874579059891	0.624981707660481	0.936847078613937	0.948480095947161	0.976781447068788	0.581525896443054	0.605472891475074	0.942806808860041	0.584048197488301	0.763257986167446	0.97593336738646	0.752520477515645	0.620855132117867	0.0817309997510165	0.411871819174848	0.206762104295194	-0.25633420484245	-0.0188234294608868	-0.0945941984119122
0.698974178172648	0.923983169370331	0.755143796792254	0.776991676539183	0.622893462190405	0.544099416700192	0.998658640310168	0.536047719302587	0.62196254322771	0.991299564833753	0.624123577028513	0.762660725624301	0.947744863340631	0.759713991428725	0.840402228408493	0.971904513775371	0.694844825426117	0.965001454111189	0.812531963572837	0.794458668329753	0.751634950982407	0.832591595244594	0.663154297624715	0.908103264286183	0.835456300992519	0.899931831052527	0.832182409358211	0.842283256584778	0.760641224915162	0.970733687630855	0.914592033019289	0.944247719715349	0.896689640008844	0.779328455682844	0.581691484781913	0.994148871977814	0.910490365698934	0.554975462961011	0.626400756067596	0.701569917378947	0.600215143058449	0.759421216207556	0.745592721505091	0.529386825975962	0.585626560728997	0.891361029585823	0.946947672287934	0.510701477061957	0.782091027591377	0.693785944138654	0.483728104969487	0.189334931899793	0.0125166950747371	0.483017596367801	0.440387592056073	0.640175514288279
0.570059002493508	0.88526105589699	0.953047575545497	0.654258727096021	0.605910658836365	0.724968874827027	0.647952179890126	0.902823069831356	0.907867315923795	0.725650694686919	0.862456413218752	0.596724026836455	0.832395556033589	0.737555883242749	0.943679873715155	0.718461253563873	0.814104355406016	0.660254788235761	0.590021057985723	0.566822675406002	0.841811256948858	0.664795203483663	0.659386727027595	0.560751401353627	0.942828886443749	0.966080707148649	0.742400407674722	0.620159831247292	0.968096568016335	0.911655267584138	0.738365037017502	0.553141525248066	0.716359421494417	0.723725441726856	0.562787238508463	0.939154689200222	0.503327604965307	0.955138493212871	0.615429832600057	0.815646849572659	0.58008406450972	0.717589368578047	0.825754604185931	0.857242496451363	0.975720970425755	0.842602937482297	0.779313457431272	0.620674405130558	0.527856268337928	0.846393523970619	0.382846422609873	0.383005901006982	0.353864795644768	0.0101880838515819	0.185675739810672	0.00454732145904336
0.663009286974557	0.809799103299156	0.711006314260885	0.692099076346494	0.675559558207169	0.700255611096509	0.762487541418523	0.589705458027311	0.66343253350351	0.903938204282895	0.550333861610852	0.897572487941943	0.501290149404667	0.922374331508763	0.500352704199031	0.948950643767603	0.871883997577243	0.922845277818851	0.818348721135408	0.924623649567366	0.750842769630253	0.962174810003489	0.54459203791339	0.824322365340777	0.968083620304242	0.872176496661268	0.909405511105433	0.677476532524452	0.577672893414274	0.946296975715086	0.520627669407986	0.802052736980841	0.511602009180933	0.527458117576316	0.975239769322798	0.515405974700116	0.584595716907643	0.590652923681773	0.507162015768699	0.513189481920563	0.620643254602328	0.869131130399182	0.801940774312243	0.978347478201613	0.677356467698701	0.645325774792582	0.9541670542676	0.622707599424757	0.935402656323276	0.863871727488004	0.209551420412026	0.382450772915035	0.197983083082363	0.283702446689476	0.333523862533197	0.416535781645737
0.621755684143864	0.615238759433851	0.65806964749936	0.740479729138315	0.603571649873629	0.651336822425947	0.993751644040458	0.771850735181943	0.588998498511501	0.76071015954949	0.876749252085574	0.507110320264474	0.659093433641829	0.694283322780393	0.610930522554554	0.680117786396295	0.762575011933222	0.749987479415722	0.530433555366471	0.670958371716551	0.677972192992456	0.548895439482294	0.667382214684039	0.571634214604273	0.851863319403492	0.508896165643819	0.855798303033225	0.824692204361781	0.660948873730376	0.784769904101267	0.870276354369707	0.632860619574785	0.939281450700946	0.645599251496606	0.668637238675728	0.952622606069781	0.913678366341628	0.509144095121883	0.628456077654846	0.813875924563035	0.609476296347566	0.669045876478776	0.766581710427999	0.524644701508805	0.622354209655896	0.957336743245833	0.60927490121685	0.594871673965827	0.934562513139099	0.643701737280935	0.126503545674495	0.0496712684398517	0.495262310141698	-0.0763204117287896	-0.0310440557795397	-0.0414417044925979
0.773127389606088	0.996079549775459	0.852579809259623	0.728626273106784	0.950686126132496	0.996970359468833	0.545649482985027	0.809414942166768	0.825901696342044	0.794135518022813	0.798111195908859	0.861456856946461	0.508396058343351	0.854504627524875	0.75032946607098	0.636153899715282	0.71918028302025	0.87314725399483	0.978210408589803	0.818196267355233	0.766574158798903	0.965950853424147	0.960962918470614	0.867032755049877	0.962348554749042	0.894277510931715	0.7638230829034	0.712217576568946	0.833704874035902	0.895978262415156	0.944779727957211	0.508473897934891	0.579324206919409	0.804340512608178	0.656148967100307	0.877414566231892	0.883857702021487	0.594983782269992	0.955970601993613	0.85756154009141	0.634381774696521	0.971248478628695	0.881095772841945	0.546565758879296	0.540368471527472	0.53093827853445	0.762117365142331	0.544439788907766	0.596545343985781	0.976013565552421	0.332334028906189	0.157078491058201	0.28027402353473	0.458431329115811	0.337502422426965	0.407262450409708
0.840511939604767	0.891560895834118	0.795884415274486	0.666754195000976	0.854405852034688	0.932849702658132	0.60816146270372	0.583689903840423	0.737261455738917	0.754622601089068	0.825464706402272	0.524527237634175	0.843759662238881	0.973750179517083	0.895498890429735	0.874733497970738	0.832383789587766	0.551655217073858	0.568463428411633	0.842484425520524	0.724071581615135	0.501410195138305	0.862620688043535	0.527418482583016	0.625737691530958	0.96808207128197	0.870807995088398	0.931531061301939	0.924986954312772	0.731114438618533	0.721387965488248	0.62065696157515	0.946000770898536	0.606102701742202	0.590051459963433	0.971762391040102	0.634756505256519	0.85955933004152	0.754115191753954	0.558128710603341	0.722250787192024	0.541279495228082	0.989498587790877	0.883530055405572	0.586789333843626	0.840567372273654	0.511409975239076	0.873910951078869	0.910052265156992	0.641502674669027	0.110566422459669	0.0151313707465306	0.0377504124771804	0.49301820178787	0.542642872645229	0.6782963828585
0.990514418575913	0.660836046910845	0.555591796641238	0.830625810427591	0.501682862988673	0.921352675883099	0.811720222933218	0.572210186976008	0.925944371265359	0.836708677699789	0.544974485295825	0.600443339906633	0.956143068615347	0.581397811882198	0.827259578742087	0.976399566861801	0.615458818967454	0.885367824928835	0.916290879948065	0.676180144422688	0.662989489384927	0.569447309942916	0.99158104439266	0.659398106043227	0.75911975686904	0.735191821935587	0.594636696041562	0.585199481691234	0.634400664479472	0.629020070307888	0.843393689254299	0.690830267732963	0.542203980963677	0.567881303140894	0.507577441050671	0.539374535786919	0.912260881974362	0.935659529059194	0.738747137365863	0.889559531118721	0.964695211616345	0.922690142644569	0.859092101338319	0.958733414881863	0.698471009498462	0.975252008996904	0.60207342391368	0.584933450329117	0.606388628249988	0.534051179303788	0.440183129860088	0.467365559306927	0.493812703643925	-0.195691648862601	-0.284541533440283	-0.143859777381539
0.771875092294067	0.585934467730112	0.577274700859562	0.955412560724653	0.816966757411137	0.985397187410854	0.78147326875478	0.749351537087932	0.670672881649807	0.739992880844511	0.721888905623928	0.56729347165674	0.743043350754306	0.971065345802344	0.613540564547293	0.708246112451889	0.895994495018385	0.629625614034012	0.594592073000968	0.85892709880136	0.980846579186618	0.879240653011948	0.906558473827317	0.693938921205699	0.632062187069096	0.730247459840029	0.636603711405769	0.810701207490638	0.803846985916607	0.507384730037302	0.574076319113374	0.908925714320503	0.631048188079149	0.96815139928367	0.745582425151952	0.55742054420989	0.91003310168162	0.905818828148767	0.605298345908523	0.773366414359771	0.623879099730402	0.687643695040606	0.61843160353601	0.815730304224417	0.751167619368061	0.842780351405963	0.559475242043845	0.809566496289335	0.793139519519173	0.583207660238259	0.0220457017421722	0.490354776731692	0.429576578899287	-0.271225657272093	-0.117156370048663	-0.148895552106786
0.878667714190669	0.773176410235465	0.86724770150613	0.808435812476091	0.505740065942518	0.694381292443722	0.836853330954909	0.595978983794339	0.866471897112206	0.801434341818094	0.887255526613444	0.559412282309495	0.6303454793524	0.694422464701347	0.715831354493275	0.72544264793396	0.773119909456	0.50794136186596	0.812642240547575	0.552197003853507	0.757073166547343	0.508792345179245	0.578566526528448	0.922309877467342	0.661720166564919	0.640551055315882	0.66540936997626	0.768827488878742	0.873329089605249	0.72976675699465	0.848133788211271	0.948932704050094	0.605440576095134	0.820385013357736	0.643845559679903	0.713908636709675	0.920280383434147	0.681027042213827	0.898460130440071	0.819536141818389	0.698680490255356	0.644823776674457	0.85612580133602	0.839293617405929	0.991617936408147	0.887180484947748	0.733565570088103	0.5990278046811	0.786789673031308	0.695894531789236	0.444424396846443	0.439952880959027	0.268992068013176	-0.0326414780136669	-0.0919486124308487	0.0607083388411845
