G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
1.6021982475311	0.80958613925103	0.0842173670959338	0.222868454925872	0.434978676299079	-1.61604241351923	0.166138842860283	0.184860868132632	1.37495447505777	0.216178025525944	-0.253231417646927	1.70822737457085	1.52143006691765	-0.205919675696447
1.23407615062131	1.1882987588429	0.492836746916696	0.318886137207955	0.0570306306302213	-1.17889049390452	-1.36218541317763	0.602291141290254	0.568062606781459	1.43410987923715	-0.440149214474704	0.772094501527486	-0.948705887395523	0.150230082618123
1.38401799833178	1.24780366323942	0.578560890781236	0.142580155002296	-0.27085893638422	-0.0585856589445475	-0.799253749777105	-0.613836858886986	-0.218419755100221	-0.264736324386661	0.716054084949499	1.19048599236388	0.627378640905813	-0.90060872044138
0.997574533799783	0.860960468003483	0.253807739282344	0.257517455289331	-0.481124557769909	-0.651428889520019	0.563211989849738	0.828928227784927	-1.31546631210762	1.66540981389302	1.87846994626496	0.134651463699577	0.896511218354665	-1.89611670054869
1.53526078738528	1.19032461868044	0.358967721714862	0.47601876990166	0.38899503865519	-1.13025666737202	-2.14378286702613	-1.14691650125174	0.338039039947613	0.670047822784985	-0.118245749461269	-2.39584629860268	0.905882611145258	1.2932270635589
1.43834783924165	1.1132459928746	0.424201763643418	0.202894691665182	0.192761987896261	1.57014898714188	0.243158473571355	-0.22458817462708	0.836557719041559	0.664907849409052	-1.09438470672633	-0.552979134158086	0.458170078333779	-1.32211952899316
1.63803209284281	0.877246065659698	0.218692750027595	0.0748926421119381	-0.294123777675781	0.700901008066493	0.433638985409582	-0.758336322735125	0.15312830020382	-0.980413363755406	-0.327688198566307	0.133969133806512	0.550969740882157	2.07158400324629
1.05374002145416	1.34506427622846	0.771724216314464	-0.313243089507792	0.439705596132742	0.248967295092145	-0.532547076241294	-0.027569443073286	-0.610150515360871	0.41344355338769	-1.40685255308873	-1.41264101402685	-0.645002489637892	0.169087191845513
1.21422715920368	0.856596823902085	0.422222685321029	0.0823903608614281	-0.340124621856616	-0.690032258180771	0.367407569019923	-1.09320799459997	-0.055965670707001	1.52767711587448	-0.850172133547982	-0.442241912266006	-0.690507935074285	0.718639834062825
1.61520254470742	0.668827824892428	0.440654121113285	0.68499791505781	0.368028637326979	-0.237552297202489	-0.750390946770018	-0.255345081856202	1.15659783738035	-1.50723943813051	-0.502416056195357	0.714828664498341	1.33626787222117	-1.5332139886487
1.52684863206216	1.04386864860905	0.0961252782565782	0.0972718604064862	0.42570106097688	1.28405778794548	-0.277302984373546	-1.35322859154656	-0.436859450576307	-2.65217307323521	-0.672521713662805	-0.335847755463957	0.248096281480728	-0.730753028956985
1.76604257765013	0.739284058906997	0.168225889154613	0.410461791960324	-0.277693965623828	-0.227560311830985	0.473112198458177	0.529266341308686	0.0518562819837601	0.0466849423807794	0.0398938101849678	-1.4062131793985	1.33287881002438	-1.04875985758114
1.56623772308243	0.978634567512268	0.635030739953799	0.308212295924102	0.785011250814256	-0.482912544849207	-0.0311465714213077	-0.774746938906918	-0.496506925041807	0.145510280563631	0.0785797294990056	0.149391680489939	-0.482923114157802	2.89808496915372
1.40025014601204	1.16416073837343	0.684530823507458	0.307793127257543	0.0801537286004061	1.19855550031159	-0.535942118398111	-0.621784968133965	1.15918170675976	-0.41036071283375	0.321847235051707	-0.154074782632891	-0.753561204291369	0.0488132908633713
1.83397924453682	0.695737992769323	0.565258963117666	-0.36530046003269	0.60205731187674	1.0294880646675	1.50971950270084	-0.322964633445427	0.981474591436812	1.39901701885264	0.482607599308018	0.227256514998416	0.733739677507677	-0.00779923276650858
1.43210799246552	1.23427993989216	0.490329278826593	0.163513038689339	0.0854373338310582	0.756874106926607	1.67334374264185	0.418109775259735	1.71643383451454	-1.14363690761264	-0.767480755576552	0.965444692119906	-0.875705673018194	1.36465005207743
1.5120932683669	0.579764006635414	0.461025466739737	0.0656687389399132	0.307939289071722	0.900751290118193	-0.515643356487437	-0.367223740199918	-1.90335995818099	-0.929262761644048	1.63058401585157	-0.798289264551503	-0.633397126589397	-0.967826220426935
1.11505480790942	0.489730928337765	0.350022537531646	0.151289390313906	1.2335270339801	-1.01842144885191	0.508783427432019	0.646801944703482	-1.70802657870671	0.934345317281592	-0.953303181118972	-1.7070480251995	1.71141611771635	0.789331204472019
1.28226615600666	1.23035014534883	0.435687482584859	0.221344758662969	0.515237865942578	0.226774701806884	0.0678351284466353	1.53950804635071	-0.267041081195089	0.710035925144993	0.71008834425845	-0.935881249158258	-0.227579854179547	-0.77899223594114
2.11713004427114	0.492343188495369	0.103681949973988	-0.110426961339878	0.121800320747965	-0.911941041497355	-1.83769492670381	-0.577153795100521	0.941051191394905	0.609225317060396	-0.546666668335499	-0.678783174668128	1.31280237202286	1.29530633922727
1.4367740858084	0.976966021523062	0.391083190744725	0.511285033060194	0.60906008630504	-1.00825177365093	2.97116014685026	0.00571541930847256	1.10142659786163	-0.0587651087492239	0.908268250468202	1.45144106591608	-0.502311736596576	2.04756571552659
1.06778340430877	0.779307193450664	0.61964971401131	0.22452523684678	0.443316717571124	0.440388633440835	0.453099360243984	1.09271184644116	-1.11308713309398	1.00046176249946	-1.91539634343026	-0.101767818192311	0.292675322362963	-0.842331931648071
1.4967333705214	0.789861934680551	0.655185289608834	0.105207945271002	0.200605870234867	0.173281650216377	-2.07387765400331	-0.169644905485968	0.13130357952855	-0.246960499774636	-0.203345730022524	-1.2601923189702	0.308712830742859	0.912351140127266
1.5664859135814	0.326001422864684	0.162114483303843	0.439037225704956	0.183650482364636	0.17668105157188	-0.363014052778668	-0.170194365779485	1.30811477832377	-1.24754995856998	0.562931113073814	-0.520489985765201	-0.272190434029448	-0.465512755103683
1.39714175993445	1.05127486942044	0.481123739610149	0.621980537873189	-0.95798843214487	-0.561176504726039	0.213640754790348	1.00657511883251	-0.235769626339399	-0.519151086220915	-1.51283779682291	-1.63197111461746	-0.08922711781745	-0.843817382714267
1.34743536364379	0.574185817126628	0.615063703327755	0.424978176847099	0.452621694567487	-0.857492405318195	1.01963014004505	1.56559926199234	1.64195508121632	-0.00143400672614512	0.889860750906555	-0.304704944309844	-0.816718792433693	-1.99846955780529
2.08983296676385	0.951347760322047	1.02856946795534	0.325012935436587	0.208222490652458	0.857992705326344	0.302832305390625	-0.0380219935768928	0.351886846253726	-0.917117717996454	0.480964583467146	-1.05760192606419	0.475033315231444	1.04078062584297
1.39410625991522	0.293573023855915	0.677733623351576	0.37178661938914	0.311046604829253	-0.341737251196947	0.530689704759901	0.686682501140676	-0.911294999728011	0.461437955387568	0.649705962479439	1.46190519981265	-1.26399159040452	0.745154908091947
1.46711873340623	0.736369858047956	0.0648791105139319	0.333356876948339	-0.0784737583519619	-1.02624158893579	-0.851566854806094	1.19615675767753	-0.0594540873871399	-0.208719357537648	1.04575630631012	0.193181881298633	-0.723756824169386	-0.33188032798419
1.55812249315784	0.460234709064349	-0.0743970095881155	0.326913902221731	0.11695062011359	-0.106812712471265	-1.31301967297893	0.803812044405223	1.97326131639951	-0.406816034655466	1.29164349189541	0.138064886792836	0.318606293918237	-0.487678062404887
1.44244294063431	1.22641144409594	0.190052382908423	-0.0719604681887067	0.583923902589511	-0.300694122334691	-1.19075645799273	1.39125951452636	0.110627311970661	1.55073645737825	1.17945710022879	0.0669145453969848	0.089617438498124	0.406358513038556
1.67275347519307	1.01802506071205	0.507953457742509	0.350627785558535	0.302473970284903	1.28802713726347	0.912355357298108	-1.29337918535544	0.456683725706455	-1.37217466117548	-0.980023938138125	0.336454498484564	-2.22163816719049	-0.239043964497697
1.31643181425636	0.986194050881599	0.492361883354774	0.209968170794217	0.166120056813694	1.58903693416936	0.176635674417404	-0.335918501906071	-0.408765354558885	-0.0647970291383974	0.341694452693635	-0.0540153849790668	-1.52569453582328	0.0679117709386843
1.80779804820576	0.794087114572668	0.31704071240436	0.415617876796803	-0.394030304106132	0.217370187116312	-0.732699287854034	1.00972991320843	0.772322292528332	0.443320981014796	-0.00364702615302775	1.72585387819153	-0.600139872433896	-2.69909312776584
1.50703905013017	0.698737494965252	0.125785431031264	0.550724050342956	0.516479931097487	0.410649672785526	0.0643191094590433	0.182332620565678	0.371091191212823	-0.738882997297584	-0.343316345724368	-0.24411197226033	1.44738083083617	0.846258329979898
1.24733699715575	0.712690292321321	0.38333839476024	0.156015297532224	-0.311258049967403	-0.87277084082704	-0.585405570253779	-1.22545657261186	-0.848388927689272	0.682264889453347	-1.25747138929655	1.19994522231355	0.994414250005069	1.68167587592753
1.0466948346217	0.715176955491302	0.140499896870766	0.413945657080184	-0.140385968150321	0.618997661822385	-0.856220836697591	-0.545040794820689	1.48308054471914	0.610694476301885	-0.102063431361238	-0.745314369231283	0.650204440762774	0.157230658607752
1.69087347785446	1.12398995242922	-0.335660173848233	0.715662147951785	-0.0899287763722927	-0.481354379664931	1.96254417615241	0.236899611566143	-0.222293584938723	0.783604771967973	-0.364792738775867	1.19938049383904	-0.107163690078666	-0.577306704516493
1.28560405360901	0.49371920019763	0.0471653747128105	0.0374593537083972	0.455502127561487	-2.38941781684079	-0.533210692713186	0.490999834495497	2.0469819143714	-1.26631478221014	-1.43727555082569	-0.72336728788023	-1.29459392039296	0.536905535862503
1.40385360481325	0.735238369558255	1.11937084433811	0.864282067570772	-0.112208314129329	1.06818461796559	0.341541779292952	-0.751964447361803	-1.87567242383134	-0.632097359754392	1.32489372391312	-0.0218360922903242	0.535718318525694	0.750902140578281
1.823415048271	0.971547599839002	0.123266164177272	0.167951551515895	0.15005490389941	-1.33749797539378	-1.23791600639526	0.22742247941636	-0.828149227957096	-0.247451442543274	-0.696273470442792	-0.00880014912686187	-1.31593438369102	1.18950777828207
0.939919130978273	0.998986792169937	0.811889489945079	0.595830907420136	0.541054222438738	-0.623526716423797	-1.51302554394929	1.33510641087183	-0.126339744384972	-2.56193362356574	-0.922595852506271	1.34707293692174	1.98787957891251	2.46033114429289
0.840049681730495	0.408332393607318	0.0736221299982704	0.294690303023905	-0.0919863342932244	0.196129490447381	-1.51521901371529	-0.222985097302018	1.68278331561397	0.915589348898883	-1.27783657351968	-1.84313127868337	-1.95112732244974	-1.61743784205362
1.27451405446955	0.27148984658567	0.536129480464681	0.259226749084252	-0.381554526167853	-1.77217549205377	-1.84529165909783	-0.668340259536941	0.234803866984116	1.51717882363847	0.696978174630343	-0.465021936187275	0.297574577289062	0.564155275330944
1.62240419686123	0.461419029882788	0.0117148077930502	0.190860946492152	0.624723676066136	-0.580246292099693	0.266959241051799	-1.47803481073384	0.698378792666065	0.385392392916093	0.0829623816341944	1.61439336447631	0.954206382558419	-0.395791226787721
1.51584526978936	0.446994691577773	0.561157546628402	-0.228871090016506	0.373608263220566	0.351701882057391	0.46391545795005	-1.55222483487485	-0.92521352997994	-0.142518763455393	-1.81682304736624	-0.303675393814995	-0.657757297142244	-0.480405578256922
1.75157778333568	0.478522035730405	0.278150572394511	0.303559798573634	0.0611348474722683	0.172227822277455	-0.55037553909863	-1.44035283119602	-0.0941946132129252	0.0974691464861834	-1.49165705722063	-0.383271323596163	-0.59080887366917	0.480411373065131
1.36285688149659	0.990100411764029	0.843761558434981	0.233591629800472	0.684527475483206	-0.611696334465121	-0.0539906363217836	-0.416309882030752	-1.55991440864578	-0.393810727792817	-0.666339711647249	-0.435654946724652	-0.358812322118446	0.542643541531726
1.68788347484319	0.476440774157382	0.649285305039138	0.165372122069355	0.274169395926158	-0.971205517041623	-0.0400827623325626	-0.122287443045534	1.01121487014209	-0.79038569173867	-0.0893085187715037	2.40900658955433	1.27161229926191	0.497325006870179
1.06210008451646	0.646599992967988	0.406976631309917	0.0198229303873112	0.156893079548522	0.86091596199436	0.497523828180034	-0.411225781112759	0.573343267865201	0.61029085356919	0.621198138700556	-0.415582458529659	0.745440052428982	-0.392976303108918
1.94120802441318	0.912152778943732	0.467128788942166	-0.100428325726644	0.0741715627618185	0.349915674754139	1.12703631716923	0.412177416048984	-0.615823554771429	-0.290542894533164	0.14541957708367	-1.38786556675292	-1.63662829143694	1.13053094148685
1.17854866052468	0.612933940567299	0.998409762392861	0.0949942555605117	0.307167594588378	0.0151057557596728	0.0732071930956126	-0.108240783614565	0.248814891322771	0.63559610444206	-0.755041223915016	0.167255620146858	0.116169623073191	0.00860232556883863
1.48932134558836	1.05521379692834	0.35366869567581	0.36205307937309	0.405876956930356	-1.48317203160752	-0.455856216621735	0.594887401985503	-0.428004144356184	-0.764813693492736	-0.721939182738005	0.60904418445087	-0.608305561939811	-0.476609709548857
1.24345001565924	0.88176277540354	-0.0628406838185007	-0.308657480773304	0.0307058213769573	-1.1370011354803	-0.277966912962008	-0.834201918405032	0.857608898679293	0.186667902721307	-1.75503449269822	-0.815880478427645	-0.642077424164099	0.5705980373787
1.57859433573674	0.916717988054764	0.958622918013396	0.529582239413057	0.0902861430029865	0.640942059776691	-1.61460789495727	1.28861690784845	-0.0924805436398983	0.364101009454991	-0.758728301780255	-0.200949164763089	0.806191577763478	-0.027048729728114
2.38964072433817	0.786960264007818	-0.104522693767862	0.316894779533283	0.0738997818765175	-0.590585188069574	0.220033116742436	-0.582961718967364	0.706377353419887	0.464199718733308	-0.27337515446851	-0.715763043850935	0.30597553280008	-0.737832872256451
1.7084875575922	0.414344245515177	0.777622199606059	0.293910257013203	0.4734382119284	0.379306838663372	-0.245978295510722	-0.507698514190347	0.987822211934851	1.22551644708578	-0.159474283154676	-0.982867962465235	-1.54941291474554	0.963221302111518
1.39844619066103	0.699639782583506	0.717043089701323	0.378278736611946	0.274449353641314	-0.0729876312611746	0.690693035724597	0.205936534832957	-0.549347826883713	0.607534125372332	-0.205423909370769	0.435297732205169	0.11581281124022	0.817521065625953
1.23896620518914	1.05794049835796	0.870721049257667	0.444167937197597	-0.272694818189471	1.06587105075405	-0.478995488113131	-1.3283241891253	0.185317270138056	0.416459998471116	0.12331799637971	1.4574884979762	-0.157749773707298	0.436326860670767
1.61849091610779	1.50354434360113	0.173444111327181	0.632895356715481	0.196620551681721	0.925339130378513	-0.10927824852766	1.18957145645696	-0.875487928908301	-0.915708174973748	-0.0979942159934188	0.760626522595886	0.59838572761528	-1.29505188534028
