A	B	C	D	E	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25
0.906256249110668	1.08057039048554	1.16921422901537	0.615791066676212	0.935540514671651	1.20756608939533	1.52296216085502	0.695894843773381	1.8010585883215	0.220491567564679	1.69106515341853	0.929068778372954	1.61232801150159	1.49983768270408	1.29538909303713	0.971126114321325	1.73257543546625	1.89209380946116	1.47194777595025	1.38826956600471	1.59997484935426	1.07884939237585	0.867087719254405	0.715169034940598	2.13262608635954	-1.08537233849811	0.176543284746066	1.77761873955135	0.68279895198648	-0.554188927182158	-0.852934422125478	1.65601626162117	-1.01550440938054	2.06155089387371	-0.542837866647667	-0.167554304454284	0.619239572244916	-0.00334227802231284	0.129885739672144	0.429983859600814	-1.07171325878853	0.300019973487697	1.09763390738009	-0.251347196398356	2.27692283605076	-0.618293205790953	2.11843904565332	-0.626877559810895	0.527584648506296	-1.37836429814308
0.73060702912106	0.463091906102741	0.477252416643551	0.801541917296524	0.793736281858939	1.01059463300349	1.24503921987395	0.889705901071336	1.31237481547946	1.72973818710437	1.55149944067252	1.34276691117799	0.852200321743132	1.12757351751556	1.62737883279676	0.921859295232681	1.30651127779528	1.17509109071297	1.43783852529117	1.25767221605901	1.31599828297031	1.58414687325087	1.92989153736643	1.81994716179752	1.03106681318442	-0.250288808312831	0.128193011827992	1.07800516726916	0.795053724996674	1.12417040834751	-1.29769747421982	0.111626350475581	0.649911765387808	1.13936994120771	0.505835695438597	0.395405704549638	0.255123429747111	1.51200701087262	0.859598998029743	0.127869938219588	-1.69977506554152	1.44925770413077	-0.625149197411054	1.22359913952283	-0.532866995648885	-0.947009642889181	-0.271846115207777	-0.115927458785265	-1.32311096930432	0.658304911673147
-1.04972469861919	-0.89540470978639	-1.19956991967712	-1.27962934416451	-0.690084357937434	1.22259722575332	1.82192377186359	2.57702536683519	1.66911267149636	1.37393232600677	1.55303960055439	1.6514846410866	1.67726086410317	0.631509553994682	1.54899137670263	0.689693451807697	1.58030276840385	0.879911946232553	0.55807665853917	1.17334574070979	1.25304831400216	2.22375439374682	1.19189979055738	1.40074925859417	-0.0986473922530092	1.1879083587549	1.09126057984424	-1.27071746160045	1.43153774304782	0.95306537922584	0.81671069200201	-1.09869475222325	0.0473150934589378	-0.866941862904805	0.157283794689585	-0.111886181339849	-1.45958426797684	-0.699210504699279	0.32851452415679	0.150795746985794	2.29318219388486	-0.362766846701866	-0.915774278812545	1.10353360284593	0.507936949359359	-2.06604929242336	1.02330221799059	-0.991543732993237	-1.22766813123866	-1.33595484912413
-2.21293990570034	-1.89881504962182	-2.27178860133614	-2.01506921662712	-2.26114150583503	0.588693992285774	0.970947638814926	0.508558715729322	1.53431760907409	2.23702243491675	1.94807649507218	1.57727708944744	1.10656964884658	1.67219862243779	1.96565865040945	1.29520882059475	0.921931496885035	1.72010441649647	1.53788703718682	2.24021041832016	0.845640299677265	1.07519919578796	1.17915015254341	1.01598748315377	0.7574492581731	0.706851512824972	1.36746631005577	-0.604931436994287	0.845247448977227	-0.251718645011024	-0.516237989689611	0.520572063223876	-0.519628336111097	-0.977244960864489	-0.0255349682292707	1.63270793983974	-0.215097582807643	1.26376440702811	-0.859107493153263	1.56804734119352	0.349191200910738	-1.11855406836502	-1.56259240264404	0.116355825982259	-0.807868361467103	1.71377805415053	-0.108614943588006	1.51212220305154	-0.536718099452888	-0.0326242279672804
-0.386195482230314	0.0938304235420675	-0.6301868579272	-0.0888939973735547	-0.250372538998024	2.15309123474238	1.78539453744729	1.68785211124791	2.000066241075	1.02512189829892	0.84127812998791	1.70394477129089	0.295609449400474	1.56467999756892	0.791870361059058	1.13132016225743	1.701365093481	1.07940709723625	1.33629658000977	0.955847692388867	1.58293065081438	0.248144987090307	1.60929833863735	1.81741512017947	1.43422620219834	-1.47631934184704	-0.135021397730506	1.34701867550982	0.844735574772074	0.49326874950772	1.0987729982405	-1.46696689347583	-0.930915900495121	0.339826782096358	0.292376005422739	-1.05140698820334	-1.43970196454662	0.458178337811759	-1.51924645833998	0.387868008924301	0.228277369231541	1.4640902321724	1.25784175754353	1.20834225908043	1.04522445882423	0.96410410700214	-1.5967616394893	-0.711632333578071	0.143963251041336	-0.835897587261104
-0.694856657245345	-0.49299089944736	-0.854202717909935	-0.216506895370153	-0.167036784049067	1.82527806948999	0.251259354074149	1.48183652352013	0.547839341965421	1.29148987171768	2.11805049248858	1.41781547911772	1.54533850909493	1.22190419561228	1.94768319752772	1.51932331896291	1.01001456795742	2.22764885761449	1.23506510128862	0.790456650958821	1.65152776532466	0.871526739910195	1.32450872865518	1.175438213326	1.28154785513105	-0.568616444293016	0.672238880885216	-0.425451333632197	-2.56411221398218	-0.692525554168281	-1.80929187160036	0.521969489145314	0.633439700416714	0.765124886972403	-1.41496627923057	-1.80152356666717	-0.922535053644773	-2.77721881996398	0.333635760827867	0.33980882519781	1.16754043035107	0.728214035673582	1.18849582802374	0.478891230605177	-1.30396409918834	1.3204395210597	1.76407063662462	-1.83978071723988	1.17570524755208	-0.468649628659783
-2.11034147747175	-1.75769828243408	-2.02618830075283	-1.97640901045456	-1.75920955297342	1.07153546509327	1.05050243144254	2.59873579684237	0.571548695144309	2.11359115855142	2.00244717559092	0.317469178401229	0.542166458782698	2.16652584759917	1.3139392396689	1.0471216121527	1.84187533091472	1.21484357625079	1.10039742501372	1.89973081277666	1.0224546184762	1.49168744342002	1.80904096773462	0.751124296645684	0.843502420994429	-0.175903572546744	-1.52096298749999	1.41004415486553	0.308713731031493	-0.301590548152807	0.699349286332699	0.821050049813714	0.534854298830639	-0.320048038596114	-0.0911618581628333	-1.45597275744323	1.75450483447862	0.674874468037934	-0.081174653539864	-1.66923427571231	1.88107444327004	0.784487985287136	-0.179752730630168	-1.38651250168843	0.90978233565998	-1.91591981875891	0.0370074042849132	-0.625342041504595	0.209598802810484	0.441625911504968
-1.21476571935513	-0.388362814523414	-0.868810174164002	-0.542815603214115	-1.06596876598289	0.686981853261584	1.62843011047562	1.11481822577449	1.48499925152365	1.42797468420866	1.08662595650903	1.1244235239926	0.0402412173909257	1.675311675988	2.47751432641671	1.7334078282307	0.815584622006649	1.40996011245181	1.45442656213456	2.12551828323127	0.302521693391869	1.49755565593622	1.90726925489552	1.07661091248472	1.74756170400139	-0.494690927820061	1.20728061424709	-0.278378445406076	1.26767600180827	0.505972634578226	1.77072622454522	-0.754342841692034	0.0812306477099352	0.750086003465059	-0.170640482519376	-0.708974581780758	-0.644955714570298	1.60236963566189	0.574856874044288	-0.406278063980339	-0.386909542336029	0.311138203961582	-0.3553453702736	-0.368150016717773	-0.059215948479109	-0.614922950874056	-0.04739863393872	-1.23731990292144	-0.177856991450366	-2.15158132378843
1.24785200222028	0.826929994828315	0.999489432008138	0.886709458767316	0.613903562478899	1.37003434903859	1.77747208552636	2.19231017801368	0.305678452277372	1.21247596081322	1.38824610217864	2.1772442024953	1.1273462565244	0.900470427933373	2.08700157820163	1.40833836543469	1.30250945486896	1.80299880539436	0.624010672927555	2.06891973070098	0.758797418242356	0.690945341912055	1.98995426654148	0.858438287759126	0.960015481537211	1.26945636374227	0.21440184916243	1.2437230714526	1.09288605087433	0.221588001575813	-0.115048209427537	-0.47584068162274	-0.0057341624636292	1.12696918524444	0.325890931970081	-0.0699631581692298	-0.260340211800665	-0.0180117425436443	-0.391049400619064	0.267858054716624	0.157436912824735	0.123966775417927	0.431790564354837	-1.88016445048645	0.35444214741102	-0.476476650053941	-0.679146361774782	0.98784806970153	-0.64492489123862	-0.498746023397924
0.343879574429733	0.540047364837434	0.307354976377657	0.447786946020155	0.367876622720681	0.972147945266038	2.04934635371427	1.70422207077872	1.24621826047946	1.01175103213952	0.91685827788891	1.05590548827891	0.682349618611653	1.75312270002558	2.0247348917226	1.3531774468823	1.56497828269293	1.19257296367467	2.2940282983752	0.71223518471576	1.58593626318004	1.53339133776572	1.25745880731608	0.415785047624114	1.82115070949359	-0.381112871946321	-0.578229571256884	-0.31275783627156	0.945432271785612	-1.43652275940736	-1.11585475720293	0.250140691513213	0.357165157641161	-1.97299210933647	-2.07557266188001	0.899804115834344	1.0657403145282	-0.481021678150913	0.0824665869189233	0.267674350153076	0.95377912653417	1.71554386915144	-2.6054836368328	0.134363213748678	0.447875731640122	-1.2505709614265	1.48886084539206	0.10939846102101	0.280504467311615	-1.19252485168197
1.21545627834029	1.07399408529706	0.956044129734477	1.29935675127216	1.19023522117093	1.64860477683752	0.688190280162377	1.6403245436734	1.64423305005897	0.731860861737824	1.86370947127152	0.959007380055044	1.14814452599989	1.34346762818007	1.49611623805542	0.262601899386201	1.84242063766245	0.616274873739658	1.78616256679529	1.60379312332011	1.50615814194685	1.23626186567818	1.81480352892963	1.57502175695896	1.8530840344457	1.04802952788209	-1.29533275022441	0.898105671757814	-1.12229445876883	-0.160879679347921	-0.171820669721033	1.25762675241471	-0.259220565048773	0.0475522798097763	2.20304817216686	0.262653844412845	1.66283330779621	-0.224485451262582	-1.31840809234422	0.882320859523471	-0.100157783796771	-1.6750041859478	1.05117222407221	-0.54899590904038	1.324359802857	1.22546876382369	0.892626424745037	0.0807403643495634	-0.791029871771477	1.19658322235933
-0.114051735748076	-0.11918027096354	-0.123171867088788	0.284527835095666	-0.0328101584476565	1.28602910351504	1.73050773273795	0.423290743560205	1.50573573694954	1.50058479300416	1.61209103250185	1.81033176924473	1.72500098914863	0.888171068026643	1.41002736189947	1.54776067226705	1.39919088344444	1.65838366637341	1.15007199728056	2.35175307577998	1.90658188279542	0.0693983257034157	1.77534074099651	1.35904106530919	1.18156955794751	-0.332151511600909	-1.28753842225973	-0.146640658515063	1.29004475449292	-0.144075442648549	-0.948981578686409	-0.851660938314849	-0.736116591815651	0.00796010418829554	-0.482710333126355	-2.40618429537791	0.642082781355196	1.20751109136589	0.734400035964995	0.473701276911442	1.89988769058495	-0.31873961966179	-0.340379131974319	1.74488083917931	-1.15921746388448	-0.292964873434858	0.598521257486684	0.26830063601737	0.0518223044275171	0.418790429120313
1.4422246800636	1.3447951809749	1.59131804398378	1.42964377044041	1.22416355889174	1.71372341313333	1.61802469192138	0.117729481039756	1.25044191384276	1.32465466127085	1.58903126826598	1.951916825128	1.58835402027605	2.54625165062205	1.79443583552836	1.32748207088507	2.02562688951769	1.54729493552576	0.832214219054771	1.70617920314406	1.23687705730844	1.6292223736583	0.0466482286712245	1.31022239002624	1.29331536289578	1.05821035387746	-0.197290406627192	-0.389637277451567	-0.647521790624745	0.334673015926582	-1.35336481268251	0.602227392352705	1.5626624673619	-0.139920876752654	0.179440936112469	-0.183697830097534	2.25076566474815	2.2495247980631	0.0125150215199979	0.642657716027023	-0.572837069621229	-0.122332200672795	-0.945120469116508	-1.00279317036627	0.226208797250515	-0.676261648747638	0.466551036686036	-0.473057907330994	1.22723914953291	1.1375733925317
0.570049944073965	0.545428220241595	0.0489837275502917	0.591144027420646	0.324238782836639	1.66704716633968	1.62002383640262	0.73067977849823	1.28755725544259	1.68594443675386	1.88497132952934	1.00467230178226	1.61225931855909	1.58651171274865	1.99817640478261	2.0012539017953	0.64335690800279	0.795448220624914	1.9938738520582	0.916637920696874	2.1524447021566	1.19824995354513	0.810373789233918	1.79643619839294	1.14800943205153	-0.635236823245168	-0.564030265848354	0.498596557838826	-0.667367920198157	0.65321467634936	1.16187576119091	0.988163426272535	0.746708056086616	1.13537834018636	0.472353461459762	-1.02030874534027	-0.0700502523571078	0.0497264185222479	1.16930210238774	0.594570669134872	-2.19950834160667	0.201482694492397	-0.450152234195398	0.0143848635080679	-1.24017548041074	1.71879498389902	1.13693900832505	1.47895963534741	-0.305432443531914	1.55037021472801
-0.758049111982977	-0.723843151395763	-0.999947985019711	-0.931333418623296	-0.895187192936122	1.15422874383808	1.48209705225503	1.22071762743428	2.08838580331834	1.46085337874706	1.48160475269608	1.7657157002869	1.8825516621002	1.25324770188029	1.22288408001105	1.77120936089123	1.39088385530423	1.33250519868231	0.806599857696259	1.50152022884196	1.43566012355061	1.76936324676492	1.46288749856175	1.16988327170634	0.883637944214592	1.43153204630129	0.474272973638368	1.33929411301104	2.02037028923841	0.167669937884569	2.53020948222465	0.657170161172689	-1.8578420184366	0.398039156079064	-0.376780198857809	0.0465672668924137	0.0392945944954168	-0.475269826340872	-0.12827727644493	1.17128435201709	0.769857633713063	-0.936206426449773	0.144857164073954	-0.673703017348946	-0.349841083080866	-0.650242286577639	1.88171865826097	0.415106747488162	-1.15690097272999	0.6871872415971
-1.21123588244513	-1.29136632824997	-1.51206310200435	-1.37690246160764	-1.10384879127242	0.780068741281516	1.39448965144307	1.72164636325713	2.06798143552918	2.15073652111635	1.07274710857685	2.23059423708076	1.47382075867513	1.51850272312643	2.22599426369265	1.6283602246006	1.41853558633035	0.911090974465236	0.923211735843177	1.92133874209865	0.596321558456756	0.591912988857212	0.894798985842202	1.22732759404302	2.21636913677182	0.156682057126185	-0.0306608849230829	0.0534537992166548	0.549738728093677	0.481890695083931	0.497188308979388	0.607168128657535	-0.797293252932239	-1.59152781770977	-0.492078418280666	1.66035956611876	-0.377724126006841	-0.804662697063621	-2.05035722364339	0.053848719654102	2.5611988824232	-0.977433141511435	-0.644857354383745	0.359231173566837	0.115560792574553	-2.54590047701486	0.16049984249843	-2.00386278001126	-0.550551584130972	-0.688034066600211
0.0245712028223573	-0.00460875112463195	0.155871646022199	0.109717038142825	0.558813987568499	1.44276395132921	2.11938789002679	0.607681918383373	2.28953031372788	1.40317518684732	1.19853700997502	1.19268182337918	0.758881577429955	1.9452568554377	1.07994877776383	1.62961339019686	0.890005783840324	1.13978497814137	1.16071448205989	2.17485370619192	1.5576141913318	1.6485241303421	2.48438963399665	0.924183999722578	1.44172795944898	0.694921268013018	1.72025630377046	-0.0786810509683484	0.838996366797069	0.287672885359758	0.101911858368624	0.911909245605011	0.526827334202912	-0.553075740887544	-1.94237622393469	0.936470454226243	0.266096966822099	-0.772888248740997	0.209318076481851	-0.551128292742169	-1.9321602779403	-0.181269526249055	1.00388073323378	-1.21252299604056	-1.44504289944321	-0.428700330666265	0.344777006232744	1.66740983117485	0.461772554682538	-2.32595553059114
0.535932303104464	0.202853043228879	0.336559221798896	0.341786730789423	0.388378814771589	1.37262301085264	1.53094964425607	1.63247394704412	1.67475036951614	1.71313721274995	1.72374322015701	2.27983523619838	1.31597569371066	1.59539053088106	1.77482180748981	1.57630995124194	1.80872016890339	1.56686448255035	1.23023749653733	0.797027227045731	1.4055049233123	1.75288304356039	1.60947792684706	0.309470029321688	0.691118723508052	-0.606779794535263	-2.34814310002783	-0.248217580332266	0.423327527257711	-1.2464670868216	0.182518640898783	1.11357565115584	0.550817734916086	0.152201399908754	-0.799913588702641	-0.951246489631512	0.273314357822071	0.275067820074837	0.0921957013322749	0.0161423907676152	-0.288504726976386	1.56408510238092	0.184258738760801	2.01722724159238	-0.357317117470673	-0.12751281845282	0.553242401104494	-1.90337405529711	-0.413229833336009	1.08579500881898
