G1	G2	G3	G4	G5	M1	M2	M3	M4	E1	E2	E3	E4	E5
2.00887958409639	1.20014400327237	0.258082724822347	-0.0890265945464146	0.0267966299231789	2.00446851682978	2.4587179171669	1.36003120873902	0.860931170651391	-0.396540210214529	0.0289750193367332	1.46984463795242	0.993266857857458	1.23285744981117
1.78577555901652	1.40646815820273	0.0439447664240624	-0.28711709493265	-0.0461442168147229	1.9430837594524	2.68244380549213	1.965897191134	1.33081399842653	-0.520850659426952	0.77773639166509	1.2381139657658	0.0704323919288526	-0.935463623576092
1.78572960535882	1.6056320633495	-0.367652137005667	0.130110308842559	-0.107529484703327	1.69215720912312	2.64985101687372	0.637305313341025	0.896201071149036	-0.160080071401799	-0.133686885556192	0.591671584020722	-0.303054715122627	-0.117487428245115
1.86346376856557	1.07977774266316	-0.304902954077012	0.369042905410335	-0.0999801122101745	2.04859363783528	1.28261660221506	1.62166610896131	2.36791638201252	-0.116275152697551	-0.992950220727782	0.185397147426318	0.350364005312702	2.58101029971726
1.36746006903256	1.7034194653008	0.497116283128465	0.460295101825619	0.548386431194259	2.00000665956219	2.39756050242512	3.61318221695714	1.60058932672365	1.79806225329624	-0.121719625693658	0.908397895447685	0.964610526804132	1.77243046020608
1.6891078341389	1.17115093975524	0.803611470816655	0.326729760917201	0.750801067663854	2.86379798655211	1.55883710453075	3.13625708164966	1.40891798208676	-0.758392323397583	-0.383223095530581	0.437420967837311	-0.313791521993868	0.56992271265053
2.41046475518592	1.13213837616435	0.290188116427829	0.37139074783267	0.253504926708281	3.61099090921934	1.22000056429333	3.26590538247096	3.89582628849646	-1.38794274558018	-0.497383186575978	-0.680612845259285	-0.650794769166572	-0.059091159883365
1.65499135898561	1.66951054032292	0.731904260970773	0.766199286538446	0.21113169225275	0.839558474114243	0.934922043056772	2.13256263888019	5.02311209120999	-0.555603281235126	-1.7807041987404	-0.408139194405367	-0.243963936716971	0.617667855356401
1.79439304643331	1.07380026777588	0.851318492090901	0.178314268887079	0.603674888784053	2.78385896087181	1.70630458572624	1.08326543513544	0.952998075626158	-0.648975434080579	0.0797588169400303	0.503205111994295	1.00401543689954	1.16880397398046
1.87734159192495	1.15957860591182	0.592435599843388	0.0166275135151894	0.746767018227521	2.72706887750794	-0.102697692889961	-0.266194985579777	0.614270231925891	0.437930737178849	1.64874738522534	-0.339297331189736	0.651310390379201	0.932825860850551
2.00918222000806	0.828231258112017	-0.142228840966643	-0.133670298822047	-0.0102572422574563	1.37889953053111	1.64634341061555	1.68502196188647	-0.164213465896537	0.54799660049027	-0.117281690262561	0.28701405970615	0.127388860154644	-0.0793703497064525
2.07479845653271	0.881070704503929	0.054558269585549	0.0715549431212557	0.807810476586657	0.153648187532395	3.02101408110771	0.77047899151016	3.29920268407656	0.264028931601262	0.129751743369928	-0.831606570610884	0.129013168410264	0.844463400280359
1.82160677129261	1.25759507382743	0.0293577702470017	0.256963862574398	-0.535673981722216	3.92281399890129	1.48264428373233	0.628784944089941	2.62137730061934	1.07280422652727	-0.197827200381354	-0.450212418811026	0.863143815148875	0.808984967557447
1.65506500624095	1.32041626472452	0.459977680487418	0.0248311012355544	-0.279142701246611	2.01764393099981	1.77882326511466	3.24602133760286	2.24400254503429	-1.16593233352661	-0.357864743775636	0.982383790779326	0.534162305401197	0.449745000454763
1.63540502342772	1.03377845680823	-0.0177327991203277	0.0733679143105627	0.210392738475455	0.957118611922496	2.3616330363515	2.27818958907013	1.68197384537144	0.285001619511833	0.379571061898346	1.26208710583802	-0.453069945338515	-0.413176632006607
2.11937952165176	1.03822147669367	-0.242444331625447	0.41999376528797	0.603820666137398	2.38998979295508	2.0694835991966	1.53798114607968	2.51774011335036	0.18921942277524	-0.484171556172867	1.39354389512161	-0.384516516087218	0.81000677620284
2.69811542907347	0.868606388945123	0.73995805029084	-0.354203511404172	-0.52955153855665	3.00216610528353	2.37812460469442	3.82531533335353	3.41126816523095	-0.34373270686026	0.441556939443415	0.920086035861085	0.370520308832842	1.27504184218404
2.15813792755723	1.36318285084873	0.378132494556519	0.405797767141057	0.276831591380368	1.42483853767985	0.462151324383217	1.87870710239859	3.62842170993214	0.913133629844452	-0.28639071703329	1.05411268443941	1.29774423006332	1.09640323624692
1.80974677034795	1.22147021798057	-0.0375251222626247	0.530320073356328	0.222072773617735	4.23121894508744	1.00527962878471	1.80908036511844	1.90167499103951	1.15155970086408	0.368174666579452	0.349920395523409	1.89248500281817	1.32397373577135
2.21264087863452	0.910030954903979	0.0806816700654414	0.542602326777357	0.88970779553918	1.72241098068967	3.12041302700801	0.622663513709909	0.42695471385707	0.605895711115363	-0.46691293747551	0.650349036210019	1.82804016446999	1.99836632911054
1.5908852032206	1.14145196305384	0.760784545328438	0.161577199078546	0.275707170271805	1.53609886455152	0.816394408494034	1.96981633996777	2.19108501928601	0.609486536140277	1.2870206351449	0.967002593198756	1.25998181427563	-0.216146497723704
1.31821074971291	1.04680280169351	0.163956381176688	0.799805872144336	0.844298806119377	1.28297346972937	2.02260187195838	1.64734803193156	2.88533153427541	1.58625274252567	-0.284739081213624	0.0334428302771558	-0.245243876197933	-0.0471235583009095
2.08245550248621	1.01762787829855	0.172548541052589	0.200724384855699	1.06498848874327	2.8752794551609	1.00863492000462	0.544607643907263	1.5250771468464	-0.636029126085671	-0.965896468164204	0.802468333075674	2.75931420274706	1.26545941257846
1.96477979964465	0.935693464822135	0.265757775381091	-0.0557274392402935	-0.334444359273025	1.59958169258385	3.03320797920326	2.32488304995532	1.96642391555401	0.745221217578177	0.876106536622824	-0.0846216229445044	-0.296172447961531	0.405263779422186
1.44918749537463	0.955809655762701	0.671962481362944	0.447610320234801	0.414533943139423	2.44490793486252	1.85065114087958	0.550827188458221	2.19408159094798	1.40641415791065	0.851206516673957	1.35667818052435	2.0357296160065	1.65674022008985
1.47927918384225	1.33460977387309	-0.292661603688633	-0.262257982029755	-0.356072543908721	3.18787086510362	1.85350513923623	0.969475234298929	1.67190820427952	1.40237962861117	1.7405766576844	-1.61164361338291	0.880100267455186	0.129692811361555
1.83807191983697	1.0187468331058	-0.024919136154172	0.256292315192984	0.0806409126463446	2.10346621354495	2.0026973370819	3.3683269247082	3.23063280798866	-0.457502561590165	0.738689241207621	0.67756024611537	0.269823475263103	-1.58616760466444
1.3888423843077	1.67374986165246	-0.02196067971162	0.22558187939443	-0.327789100276785	1.33386340107387	0.710212882686234	1.94804408288149	1.01020254698677	0.853845580718613	1.43274376807875	1.86066711521831	2.06694892411157	1.89383519920759
1.72455407444477	1.11863887879877	-0.00299592816101865	-0.235392741686358	-0.0488050138967764	0.136411153834709	-0.431714715106514	2.80285370879149	0.450787634142681	0.495854298081503	0.28687112952433	0.520875415431494	0.897519371697741	0.97233518987993
2.05935114733683	0.918305837668513	0.412817774311288	-0.0521941626073806	0.228763055465313	1.53829489300781	1.83571267504791	1.24070928306337	1.75641044212167	0.930685364019925	1.88621001636616	0.663452945815778	2.06761239339712	-1.3863426765952
1.54709346018544	0.689412932581491	0.283493253761335	0.921253160703451	0.433142873000844	1.25813577794868	0.484814798892181	3.07986952396304	1.79272784160673	0.179385198868459	-0.230444246703108	-0.605721933764012	0.967241884068795	-0.0616246198012579
1.92879126780301	0.891943052012696	0.355948492187329	1.09385444832947	0.459883644855883	2.02904153320103	1.37198472275351	1.68747050963778	-0.705223718143861	-0.747829773999526	-0.84780923411867	0.337323716651214	0.280696205251403	0.289033978784933
1.71937318367371	1.26828090634086	0.252620800104813	0.849152176627471	0.687032820385721	1.99751869664404	2.0165863487288	2.35224056902524	1.29950488488365	0.295475134414103	-0.860472505695209	-0.409399677248401	-1.27235604596602	0.0638034515664099
2.19042119370392	0.88946042071728	-0.0969808326541229	-0.317934817058387	-0.49660238516223	1.98751259568803	1.5943578988086	2.79916099779286	-0.876283279291087	1.14022483177398	0.210440638333489	0.720199614232669	1.12735580628732	-2.02708573637285
1.7450611401765	0.811558587450787	0.192796391043499	-0.037068922841394	0.554363662702879	1.85386920537718	1.69041541610361	2.5304893334282	1.42949200677555	0.239790526302541	1.55394131457424	0.905366114340399	2.2696145909293	1.16476574674386
1.975818766984	1.27101663102333	0.650977529138995	-0.741195984233002	-0.113339349609208	0.799122194215911	1.05537728582304	1.83697096689241	2.11525412060975	0.437316986675577	-0.5423821590521	0.281048979921943	-0.00388536005071216	0.010064898868658
1.47228444546643	1.18120018420207	0.472296114787597	0.776459689461521	1.01062162880424	1.32148961659658	1.63696323546441	1.76699559943253	2.88016473419393	1.13984127532907	-0.0073133461776082	0.344475893804666	1.4088650957882	1.10177976335709
1.73945998435595	0.90852557525654	-0.00511574794996414	0.146345770955287	0.806989246847346	2.01933915313858	1.20846135295001	1.97553391041481	1.26461860814505	-0.08524246789646	-0.0966742083535042	0.530214904362159	0.889927797903826	0.180650378975457
1.96354400533727	1.237046484867	-0.28998565979869	0.583726377602834	0.752721861506784	0.987835119407362	3.17377223913571	0.971858527009222	1.37774371988909	0.694169475507463	-0.589421540954245	-0.176466964004837	0.225719766051767	0.370167926827342
2.04360650260723	1.80111690686384	0.197725892502961	0.474541804442263	0.709235504081396	1.9662890858443	2.30448200272756	2.92568914505255	0.410366752691569	1.8275517889337	-0.907201869776607	1.54417942438994	2.49305007084867	0.977999352064281
1.85385163417505	1.08776533209212	-0.169482980551667	0.750117366415396	0.726087593374394	4.1834885290804	0.847273590697927	0.937093170870167	1.23287358770547	0.970143879584408	-0.3563589488611	-0.0655081128795969	-0.794464424421586	0.156111022114264
1.8758990322934	0.729765991151758	0.154715817522434	0.366071155302614	0.465728851787705	1.47700579343677	0.982931868794239	1.72776226414119	-0.939916978957499	-0.133999864321038	-0.412786032128961	0.608077795767103	1.71720781219064	0.73810762683375
2.12191401530147	1.40996017493208	0.466834142613767	0.246537941689472	0.159846099810078	2.74968236137809	1.9787106049802	3.37518432375153	2.56216092994784	1.97407531897395	0.568318863318868	0.15771441685851	1.04630874492025	-1.82063143952369
2.20237528057451	0.901624512213758	0.33109035028286	0.504137974658537	0.177487026351249	2.5765746883972	0.546971572796414	3.04696139835982	2.07842417171812	1.20835960637404	-0.555453060412161	-1.02993354026582	-0.420571993002862	0.674582350534457
1.77157540896202	1.09886652211903	0.602468240061154	-0.321272069170844	-0.543227404091398	0.132409841588157	1.59245843335004	2.95902824746445	1.45815377723442	1.53493351785549	1.5772405070325	-0.19906141403156	0.943439424706565	-1.28532987729107
2.04645325200508	1.24877881276383	0.127025628990343	0.975597651879668	0.983849127079947	4.11464453804314	2.3429131594888	2.84509490254342	2.09436839127148	0.278572037542064	-0.396918231528798	1.61504721811869	0.480841688022854	0.399265298752248
1.36514843396194	0.990654687991398	0.0225396556275882	0.169358470768003	-0.270333453874251	0.0176426845486184	3.46136461962775	1.30122034353615	2.64682799874787	-0.433428514836266	-0.12453594375266	0.823410261856136	0.0316876273711562	1.52504077024012
2.27460980514112	0.957223414657022	0.0322725221638108	0.16183151234935	0.0764621986311653	1.63891945698471	2.14719574695875	1.712473947554	1.67589219039051	-1.55228487766954	0.895720148803654	0.338483973611395	0.966695520776189	-0.922421851871529
2.08700744285446	1.31076921476341	0.134308948809732	0.294739417176855	0.917092154884241	1.83082081202245	-0.566973356181882	3.17124156691126	2.09933595599524	-0.470121383739719	0.199546882534578	-0.894437721161703	0.375640935429818	0.677375693057697
1.84327098296259	0.813863298631817	-0.226517943471478	1.03228365731788	0.694393713381704	2.02945455850605	0.701985872902266	1.53352771822465	3.3841719959639	-1.35699411491426	1.29049199661265	0.746654393322839	-0.217375488884632	0.841057132061521
1.40449078335619	1.40046723863506	-0.0645111271624935	0.379182346803304	0.393152148362098	0.405645005618918	1.88368892646709	0.487069291183235	1.7716881157196	-0.31698470436382	0.619499159852631	0.164380249433016	-1.01350597467334	0.293113176284759
1.71021198097589	0.940043714173643	0.303931083341733	0.689749174040529	0.528048245353216	1.26045555801885	0.544363413017116	3.1086187735475	2.27546632591604	0.130761779458327	0.416309655680541	-0.256806372293757	-0.76158251876681	0.112504639703697
1.82411535291119	1.94153967368489	0.156325824767965	-0.369699685369208	0.334397708560284	2.61546751699687	0.702096814568318	2.72469918970229	2.20305038752837	0.315608928260812	1.09232229308784	1.72119649425752	1.53160047567633	0.282349045094557
1.47430399511512	1.35909529271385	0.0368994929527224	-0.548681456038658	0.454148462091576	2.24365102409568	0.998892130658521	-0.165943810811239	2.2513308188592	1.32701026349996	0.0816414746806131	-0.245340599467208	0.243043391759677	0.478048905054329
2.08432682098663	1.10747066418645	0.352710376903833	0.449647416069052	0.627241600060793	0.450078312786642	3.95313028865502	1.3407736714586	2.66660029040994	-1.90245701923836	-0.954300728176247	-0.427256376359713	-0.447778980235494	-1.49382054583336
0.929837154254785	0.776870017859337	0.265724863854438	0.367308488375801	0.00529963204908238	1.53368661195805	3.01787275934831	0.569816257377441	1.94094474217267	1.17134294801751	0.708013131235911	-0.201951544260523	0.605066402365097	0.206142048264362
1.65806940432894	1.10169255857039	-0.455600808247655	0.266190863446423	0.515201868801097	0.907764391045169	1.18178932286275	3.23616636007039	2.2431955854572	-1.6773198309379	1.37764311607802	-1.79345836084598	-2.12298563893401	-1.36076194932306
2.26349355384906	0.960485115511043	0.137132565759112	0.484089910543479	0.365675228678656	3.52233665242974	1.89439621230078	2.9624540426625	1.74306711392555	-1.26854911771197	2.00934859375722	1.24492837919164	2.30804034879937	1.82224558299383
2.40941555988218	1.87066032408362	0.229054323350914	0.321842293301392	0.192885822260465	-0.494696049503958	2.46016221972471	3.69370147270128	1.98733191170989	0.0258803692800346	-0.443223851054927	-1.07911879454745	0.355362713512171	0.612316429939956
1.29545848303157	1.31487927700255	0.0980971049790421	0.0658393372530158	-0.371001924663488	1.61843109713488	2.1559252343699	1.60591605969088	1.45361666982665	0.57855236861498	0.713015170583459	1.85327222158249	1.7225743580533	0.477143979765006
1.80338656149986	1.23686997523336	0.251239534772743	-0.818873209507729	-0.0793031745540094	1.54511474268892	0.952366435932573	1.97714325904774	0.981264158519414	0.41473066042115	-0.654388600053639	-0.972266682242505	-0.20393370438996	-0.413431482635128
1.25496280156546	0.726246352452486	-0.183459670863857	0.335852743712368	0.252952347189035	3.06485876842927	-0.502819423428351	0.47032111965419	1.23452230825901	0.312557758708774	-0.245639456547102	-0.233423310741191	0.602184535817688	-2.51081598545543
